COMMAND
./sim hybrid 8 8 8 5 perl_trace.txt
OUTPUT
number of predictions:		2000000
number of mispredictions:	255972
misprediction rate:		 12.80%
FINAL CHOOSER CONTENTS		
0		3
1		0
2		3
3		0
4		0
5		3
6		1
7		0
8		3
9		0
10		1
11		2
12		0
13		3
14		3
15		3
16		0
17		3
18		0
19		3
20		1
21		3
22		0
23		2
24		2
25		3
26		3
27		3
28		3
29		0
30		0
31		3
32		1
33		3
34		0
35		2
36		1
37		0
38		3
39		1
40		0
41		3
42		0
43		3
44		0
45		3
46		0
47		3
48		0
49		0
50		0
51		0
52		0
53		0
54		0
55		1
56		3
57		0
58		3
59		1
60		0
61		3
62		0
63		0
64		1
65		2
66		0
67		1
68		1
69		3
70		3
71		3
72		0
73		3
74		3
75		1
76		0
77		0
78		3
79		0
80		3
81		0
82		3
83		3
84		2
85		1
86		3
87		0
88		0
89		2
90		0
91		3
92		1
93		2
94		3
95		0
96		2
97		3
98		3
99		0
100		0
101		0
102		3
103		3
104		3
105		3
106		0
107		1
108		2
109		0
110		0
111		2
112		3
113		1
114		3
115		1
116		1
117		0
118		0
119		0
120		0
121		3
122		3
123		0
124		3
125		2
126		1
127		0
128		2
129		3
130		0
131		3
132		0
133		0
134		0
135		0
136		0
137		2
138		3
139		1
140		3
141		1
142		3
143		0
144		3
145		3
146		3
147		0
148		1
149		3
150		1
151		0
152		3
153		0
154		2
155		3
156		3
157		0
158		0
159		0
160		0
161		0
162		0
163		3
164		0
165		0
166		3
167		3
168		3
169		3
170		0
171		3
172		0
173		0
174		0
175		0
176		2
177		2
178		3
179		3
180		1
181		3
182		0
183		1
184		3
185		0
186		3
187		0
188		3
189		1
190		1
191		0
192		3
193		0
194		3
195		3
196		2
197		0
198		3
199		3
200		3
201		0
202		3
203		3
204		3
205		2
206		0
207		3
208		0
209		3
210		0
211		2
212		0
213		3
214		0
215		0
216		1
217		3
218		0
219		3
220		3
221		2
222		0
223		2
224		3
225		3
226		2
227		0
228		3
229		3
230		3
231		1
232		2
233		1
234		1
235		0
236		3
237		0
238		3
239		2
240		0
241		3
242		3
243		3
244		0
245		0
246		0
247		0
248		3
249		0
250		3
251		1
252		3
253		3
254		0
255		2
FINAL GSHARE CONTENTS		
0		3
1		7
2		7
3		0
4		0
5		0
6		0
7		0
8		4
9		1
10		0
11		0
12		7
13		7
14		7
15		5
16		1
17		7
18		0
19		1
20		6
21		0
22		0
23		0
24		2
25		6
26		0
27		7
28		6
29		7
30		0
31		0
32		0
33		0
34		7
35		0
36		0
37		4
38		6
39		0
40		0
41		0
42		0
43		6
44		0
45		7
46		0
47		7
48		7
49		7
50		7
51		7
52		0
53		2
54		0
55		7
56		0
57		5
58		6
59		7
60		4
61		0
62		7
63		2
64		2
65		7
66		0
67		7
68		7
69		0
70		0
71		0
72		3
73		7
74		7
75		0
76		0
77		0
78		0
79		0
80		7
81		0
82		0
83		7
84		0
85		0
86		0
87		2
88		1
89		0
90		7
91		1
92		0
93		0
94		5
95		0
96		1
97		7
98		0
99		0
100		3
101		2
102		0
103		0
104		0
105		1
106		7
107		0
108		0
109		0
110		0
111		0
112		0
113		0
114		0
115		0
116		0
117		0
118		0
119		0
120		6
121		2
122		0
123		7
124		0
125		7
126		7
127		5
128		0
129		0
130		7
131		7
132		7
133		4
134		7
135		5
136		2
137		7
138		7
139		5
140		7
141		7
142		0
143		3
144		0
145		7
146		6
147		7
148		0
149		6
150		1
151		1
152		7
153		7
154		0
155		1
156		6
157		7
158		7
159		4
160		7
161		1
162		0
163		0
164		7
165		7
166		0
167		0
168		7
169		7
170		4
171		7
172		7
173		7
174		0
175		2
176		7
177		0
178		1
179		7
180		0
181		7
182		7
183		7
184		7
185		5
186		7
187		0
188		7
189		1
190		6
191		7
192		0
193		0
194		7
195		0
196		3
197		0
198		5
199		0
200		0
201		0
202		1
203		0
204		0
205		0
206		7
207		1
208		7
209		0
210		5
211		0
212		0
213		7
214		0
215		0
216		0
217		1
218		0
219		2
220		0
221		2
222		5
223		3
224		0
225		7
226		6
227		4
228		0
229		6
230		0
231		6
232		0
233		7
234		1
235		0
236		1
237		1
238		0
239		3
240		0
241		7
242		0
243		1
244		0
245		5
246		3
247		7
248		0
249		0
250		6
251		0
252		0
253		0
254		7
255		0
FINAL BIMODAL CONTENTS		
0		1
1		0
2		0
3		0
4		6
5		6
6		7
7		7
8		7
9		7
10		7
11		0
12		7
13		0
14		7
15		7
16		7
17		6
18		7
19		7
20		7
21		0
22		7
23		0
24		6
25		7
26		0
27		7
28		0
29		6
30		5
31		0
